medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
0.16456100474692228,-0.5275608347965259,0.9275478202359313,-0.25630278855964067,-0.15574858197931388,0.32458691245625965,37.76,-121.11,1.921
-0.22532712894969897,-1.7194320134610261,0.06451539047311877,-0.29909566874350174,1.6460850249614518,0.5036906108136215,37.73,-121.16,1.39
-0.2472770886839357,-0.5275608347965259,0.6648437551281968,-0.06117097111447989,-0.11465773575489505,0.5296890460579581,37.76,-121.25,1.824
-0.6494824659724308,0.4259361081350742,0.3296482552279554,-0.15405027484659636,-0.09616685495390657,0.8773453606359103,37.72,-121.22,1.656
-0.12257815676449524,-0.9248512276846926,0.07630633673309384,-0.3351696279836108,0.409250553606445,0.659875240453106,37.81,-121.22,1.261
-0.9222515099599956,-0.05081236333072586,-0.4684237271383103,-0.22852028837816982,0.32398704769077596,0.25549478858146923,37.8,-121.22,0.944
-0.9188826911998249,0.6643103438679743,-0.309138690201913,-0.15091217270245955,-0.906683796730568,-0.606986192812216,37.8,-121.22,0.919
-0.4609338909891315,-0.8453931491070593,-0.43578709587577075,-0.5754118082002139,0.13086007043600745,0.15042761197291968,37.81,-121.21,1.243
-0.59289683836019,0.18756187240217417,-0.916404058814972,0.11140476743293605,-0.9693473372228066,-0.2848448974838766,37.8,-121.21,0.942
-0.890668834083396,1.2205168939114077,-0.9180398896410684,-0.56221849208738,-1.2775286839059479,-0.9845563532579599,37.8,-121.21,1.208
-1.2556066538375037,1.299974972489041,-0.033739172697497204,0.7729450985313611,-1.2703377858166747,-0.7206056390746644,37.8,-121.21,1.018
-1.1571213428956406,0.34647802955744084,-0.9282875466492972,-0.8868454852739486,-0.9837291334013533,-0.9018809060833612,37.79,-121.21,0.969
-0.6660633708076455,0.34647802955744084,-0.4089870296361084,0.16582453760041593,-0.44441177670585613,-0.5703067142497249,37.8,-121.21,0.992
0.6960448019569646,-1.6399739348833928,0.6956557923750241,-0.5389023206863365,-0.41564818434876294,0.5495452913522949,37.81,-121.21,1.721
-0.06109721439138146,-0.05081236333072586,0.3203189870351941,-0.3774583696574362,0.11134191847940851,-0.3382189165763619,37.8,-121.2,1.353
-0.16221441498962763,-0.36864467764125924,0.07092640311464045,0.14216862379569536,-0.4896117075527169,0.0632798947758929,37.8,-121.2,1.308
-0.7321238011828662,0.5848522652903408,0.36202314550759246,-0.01537812972761306,-0.9262019486871669,0.617856633476271,37.79,-121.2,1.015
0.11923986486400191,0.6643103438679743,0.32230807782021037,0.3332794052293205,-1.2662287011942328,0.3422998268528206,37.8,-121.2,1.018
0.6138772068846785,-1.3221416205728593,0.2207851282132568,-0.5916227555271499,0.7903681523379297,0.5684435810598603,37.81,-121.21,1.639
-0.17590024120282063,-0.5275608347965259,0.02828051152816236,-0.032221143595872706,1.7241576327878476,3.374889195949399,37.88,-121.17,1.118
-0.012354617955162833,0.5053941867127075,0.7262334432134058,-0.3510455366068348,-0.09000322802024376,0.5326626914301632,37.82,-121.17,1.976
0.30089288894757715,-0.8453931491070593,0.5608432424943717,-0.27652101786519256,0.5222503807235968,0.6627813703182842,37.83,-121.2,1.614
1.8429170386225495,-0.20972852048599255,0.11693445426739799,-0.3030788350762642,-1.2436287357708022,-0.319315618147773,37.81,-121.2,2.125
-0.5993186491217652,-1.6399739348833928,-0.14375980289576304,0.12259023196841555,0.5705321250372889,-0.5580966691421421,37.81,-121.19,1.75
-1.0128937897258363,-1.004309306262326,-0.6510806217921902,-0.7080340789070912,-0.9190110505978936,-1.6350997542225476,37.79,-121.18,1.125
-0.26091027710400116,-1.957806249193926,-2.504189927686277,-0.47663108243233215,-1.360737647510396,-0.25999837135461673,37.78,-121.2,1.063
0.5012323295914732,-0.6864769919517926,0.18108263208413575,-0.47663108243233215,-1.2888286666176632,0.17101279619377496,37.78,-121.23,1.583
0.1075542747896602,-1.7194320134610261,0.8031318581039948,0.004572167379773205,1.1807311914699086,0.34878095774262297,37.79,-121.24,1.95
-0.6118464438861497,-1.004309306262326,-0.159249702286766,0.006630424017715199,-0.40126638817021637,-0.15900311489979993,37.79,-121.27,1.739
-1.1893883100829,-1.242683541995226,-0.736792351982842,0.49706464299392283,-1.188156093367837,0.39827322999201775,37.8,-121.22,0.741
-1.130591895159297,0.5848522652903408,-0.27693366867670466,-0.21139085534098184,-0.7104750060089681,0.603379344772193,37.79,-121.22,1.05
-0.7201750221428862,0.7437684224456076,-0.4673783738157827,-0.5586601533927498,-0.08589414339780187,-0.036427963983405594,37.79,-121.22,1.019
0.11097573134295846,-0.6070189133741593,-0.12324825802317732,-0.45983570365593845,-0.2810756629637913,0.16668208661303177,37.79,-121.23,1.179
0.3189476519903665,-1.8783481706162928,1.2653750824040717,0.002890251120326544,0.14935095123699593,0.7913705100638015,37.79,-121.22,1.694
-0.5775792405600392,-0.44810275621889256,-0.17124721740347806,0.08551758509632242,-0.2112212243822793,0.22392338733600564,37.79,-121.23,1.168
-0.8660343468996483,-1.4015996991504927,-0.5504400239733951,1.0706865150086398,-0.25539388407352953,-1.0183120697970207,37.8,-121.23,1.308
-0.16379354878345764,-1.7988900920386595,-0.2982402258530277,-0.37342593406811314,0.9403497410570584,0.04282546242125788,37.81,-121.24,1.61
0.19603840503726652,-1.0837673848399594,-0.08522698407693724,-0.700971509894395,0.49554133067772455,0.6408158286084108,37.81,-121.23,1.371
0.07465565408486902,-0.6864769919517926,0.15611863030523035,0.0010356534100577658,-0.2184121224715526,0.9895210170866919,37.81,-121.22,1.215
-0.3549213756300124,-1.242683541995226,-0.43552701995450005,-0.39661553189036697,1.3728308975690666,0.012329336886980943,37.82,-121.22,1.415
0.8887517625973497,-1.004309306262326,0.536005613897269,-0.5309604816046664,-0.1721849204690814,0.9084125206620252,37.81,-121.23,1.493
0.42711831686771984,-1.6399739348833928,0.04715606759684188,-0.5811981268644407,-0.5512479768893451,0.9696678734451349,37.82,-121.23,1.385
0.5560809100305013,-1.1632254634175927,0.48628254243732993,-0.15311621357441768,-0.38380277852483835,0.5691394079958813,37.82,-121.23,1.553
0.07902459091446538,-0.05081236333072586,0.49329032170010906,-0.03233732920079661,-0.7094477348533575,0.34532435460139527,37.84,-121.23,1.557
0.649565630625236,-1.5605158563057595,0.9003378599456033,-0.3840698838424288,2.028229894848547,0.8975167064125034,37.82,-121.24,1.579
-0.8588229692411581,0.5053941867127075,0.04122468626276048,-0.02105643312265178,-0.8214202908148989,0.31394487920993785,37.85,-121.3,1.2
-0.3830825949533137,0.5848522652903408,0.5353100761389565,0.3209707352040677,-1.308346818574262,-0.20308044270389963,37.81,-121.31,1.792
-0.07446721384580852,-1.7988900920386595,-0.5618427761190119,0.044025659635872995,-1.3710103590665008,-0.054669440147535636,37.8,-121.29,4.75
-0.6447450645909409,-0.20972852048599255,0.06472082116075159,0.15972715787325392,-0.5892570096469325,1.262260350377457,37.82,-121.27,1.275
-0.7132794712431618,0.2670199509798075,-0.373873696935083,-0.1729146495592119,-0.9868109468681847,0.21942838706699616,37.83,-121.28,0.863
-0.11615634600292,-1.481057777728126,0.12895014389445092,-0.0994428150165134,4.522269624574318,0.8606547095246208,37.82,-121.28,1.194
0.13639978542362122,-0.765935070529426,0.333644135037464,-0.1725306844101946,-0.11671227806611599,-0.0832753165306206,37.77,-121.37,2.228
0.14703261963540973,-0.6864769919517926,0.28441463944745327,-0.43708753240183396,-0.1721849204690814,-0.4186177554625097,37.74,-121.4,3.224
-0.6593257332873043,-0.36864467764125924,-0.3527366117256449,-0.17552838822421366,-0.8409384427714979,0.8287750731596258,37.78,-121.43,1.635
0.6037181128110388,-0.765935070529426,0.5495846510557063,-0.748974609052624,-0.14342132811198824,0.443505178439725,37.77,-121.48,2.742
0.23804336395314374,-0.8453931491070593,0.05113797394699405,-0.782471406444425,-0.5943933654249849,-0.04158254123543602,37.75,-121.52,3.273
0.6802008262255372,-0.6864769919517926,0.6377417110366074,0.33748673243795335,-0.5563843326673974,-0.4124573249504541,37.73,-121.46,2.229
0.9892373096780639,-2.1167224063491927,3.6790486405375775,2.4333408458392833,-0.6550023636060026,0.7928715976164348,37.72,-121.45,2.402
1.1413078940238905,-1.8783481706162928,2.5709752102798036,1.1253896623929158,-0.834774815837835,1.188585956501931,37.7,-121.44,2.151
0.26262521334376393,-1.7194320134610261,0.9002539769667866,0.3197156575996032,2.861346802048639,0.5180960404058618,37.71,-121.42,1.707
0.16571903619573103,-0.8453931491070593,0.09123644613978572,-0.21656071771243568,1.602939636425812,0.03047970886924749,37.76,-121.42,1.621
-0.18237468975752366,0.34647802955744084,-0.15409446588925785,-0.8290756462938869,-0.35195737270091376,-0.2649322826686034,37.75,-121.42,1.214
0.490283668620919,1.299974972489041,0.4488315481887798,-0.20498408657065983,-1.0926198758960632,-0.6143714501418273,37.74,-121.42,1.335
-0.5504181393061636,0.7437684224456076,0.3293738032953381,0.1295066172888635,-1.1131652990082725,-0.7174134402781951,37.74,-121.42,1.525
-0.3793453116412495,0.5053941867127075,-0.07048500772593462,-1.298720675171604,-1.120356197097546,-1.164989495216202,37.74,-121.42,1.532
0.2621514732056146,0.34647802955744084,0.2806566875193993,0.4082619212544034,-0.7402658695216717,0.02199844403708189,37.75,-121.42,1.287
-0.38813582309356953,0.4259361081350742,-0.7344674406756808,-1.0291647678924694,-0.6673296174733283,-0.477100292786399,37.75,-121.43,1.32
-0.589896484151913,0.9821426581785077,0.2526899003446805,-0.022989564590727322,-0.5635752307566707,-0.12710089056202806,37.75,-121.43,1.273
-0.26822693034874673,1.0616007367561409,-0.7552016496881426,-0.49902492080085736,-0.7238295310319042,-0.5577410918760987,37.75,-121.43,1.176
-0.41277031027731725,1.8561815225324745,-0.3283690781382285,-0.7907703458030924,-1.0042745565135627,-0.7285350673700085,37.74,-121.43,1.198
-0.15358181691669043,0.9026845796008742,-0.33827349254418704,0.23335538402431125,-1.0032472853579522,-0.6655896757260056,37.74,-121.43,1.104
-0.9097237151956111,0.10810379382454083,-0.3028200931198517,0.5378444253088113,-0.3478482880784719,-0.2318147831535857,37.75,-121.43,1.25
-0.12605225111092103,-1.7194320134610261,-0.5645434812797,0.11584038267976403,-0.04685783948460398,0.015729050552035263,37.76,-121.43,1.476
0.6177724035761255,-1.8783481706162928,0.7578773033870022,0.2811834426721783,2.3281930722868047,0.3909931400824823,37.76,-121.44,1.948
0.3930090269209924,-1.0837673848399594,0.5459413981581377,-0.06338541628686029,0.9824678584370876,1.090691830781502,37.75,-121.45,1.648
-0.19005980755416296,0.34647802955744084,-0.30776383706461946,-0.7718065582505277,-0.4454390478614666,-0.5025436525225158,37.74,-121.44,1.417
0.21377734132128973,0.028645715246907483,0.15002405789883988,-0.740095939864436,-1.013519996914057,-0.5486604557090806,37.75,-121.44,1.513
-0.204535200664271,-1.004309306262326,-0.24180253867701107,-0.2941087189207821,-0.2101939532266688,-0.3004972783638077,37.75,-121.44,1.706
-1.408045702735224,-0.765935070529426,-1.057622253515872,-0.26543510818494764,-0.5019389614200425,-0.45962601634307015,37.74,-121.42,1.031
-1.145909492959448,1.8561815225324745,-0.8223613244616502,0.044025659635872995,-0.8368293581490559,-0.4516387071478925,37.74,-121.43,1.083
-1.1294338637104884,1.8561815225324745,-1.1770143079936881,-0.6186283757236616,-0.8019021388583,-0.7558099636806328,37.74,-121.43,1.115
-0.388872752197357,-0.28918659906362587,-0.7734557646342525,0.11279164443733444,-1.061801741227749,0.7831390128478257,37.74,-121.44,1.125
0.7692639721975479,-1.7194320134610261,1.879643241146402,0.9624875529472026,2.571656336166486,1.0113491532579164,37.73,-121.44,2.081
-0.46067070202349336,0.9026845796008742,-0.6787582514877095,-0.42832272492084933,-0.09411231264268563,0.6346188747175899,37.73,-121.43,1.347
1.1173576981508029,-2.1167224063491927,3.433135968307935,2.3360680702903722,-0.5348116383995776,0.46701974416026026,37.73,-121.42,1.967
-0.9956285935799617,-0.5275608347965259,-0.5845950855174391,0.3261692572929474,3.080155558193669,3.374889195949399,37.72,-121.29,0.63
0.2267788762238233,-0.6070189133741593,0.39716809454095475,-0.08460718252215381,-0.6395932962718456,0.20085867625773615,37.67,-121.32,2.5
0.41680130941469706,-1.1632254634175927,0.16798374154867057,-0.36778298304525175,-0.5307025537771357,0.23875980897915913,37.58,-121.47,2.94
-0.028882884997249975,-1.1632254634175927,0.733789989110247,0.41031683496023874,0.7205137137564176,-0.36842619748234706,35.69,-120.9,2.487
-0.3372350771391167,-1.4015996991504927,3.7792652810389464,6.568109693986741,0.43287779018548583,-0.6820789165630649,35.76,-120.93,1.543
-0.8707191104880107,-1.0837673848399594,-0.5896735107250252,-0.41726879355044627,-0.2810756629637913,-0.3145112168844503,35.76,-120.7,0.906
-1.1792818538023881,-1.1632254634175927,-0.7142331183719789,0.2533349026783677,0.9742496891922039,0.05390578650511021,35.65,-120.69,1.449
-0.9806794603317046,0.7437684224456076,-1.9741801419520417e-05,0.3676771479485415,-0.1054122953544008,-0.2863429208887596,35.64,-120.69,1.14
-0.7442831313953571,1.1410588153337744,-0.24361442276376347,-0.024481806425732177,0.053814733765222146,-0.7083256015992497,35.62,-120.69,1.4
-0.5021492830080939,0.5053941867127075,-0.03439712615777753,0.09744679549892069,0.1503782223926064,-0.7370119321234272,35.62,-120.69,1.617
-0.2755435835934923,0.18756187240217417,0.6014438179839984,0.37184657130844695,0.07436015687743157,-0.42463399510705085,35.63,-120.72,1.952
0.21761990021960928,-1.6399739348833928,1.3005805150078427,-0.0010705936141285211,-0.3273028649662625,-0.09173181265713026,35.63,-120.67,2.567
-0.0024060750540340226,-1.7988900920386595,0.4464976111027044,0.3459920872331492,4.522269624574318,-0.12810047284718437,35.62,-120.67,1.681
-0.6410604190720043,-1.5605158563057595,-0.16073117764805547,-0.1780597825560515,1.6666304480736611,-0.3229624491720496,35.59,-120.63,1.135
-0.4621971980241956,-1.5605158563057595,0.2020789474141664,0.06841830183292928,0.9783587738146458,1.2126455541787817,35.65,-120.64,1.582
-0.07388819812140415,-1.5605158563057595,0.6349753021003212,0.37329772372242287,0.6794228675319988,0.09970293761299118,35.74,-120.47,1.627
-0.5577874303440369,-1.0837673848399594,0.8679855964199573,0.689526525142775,1.0841677028425243,0.5920087935607136,35.56,-120.29,1.421
0.31810544730032353,-1.242683541995226,1.23287032783921,0.7338958428762464,0.4020596555171717,-0.15036738844226444,35.6,-120.6,2.069
-0.33197129782635004,-1.5605158563057595,0.6673048239767202,1.1303341708645995,0.8581680486082207,-0.8325051643757466,35.52,-121.11,2.646
-0.036199538241995545,-1.242683541995226,1.0766682591794243,1.6740213898293017,0.48937770374406175,-0.7531415675114079,35.55,-121.14,2.712
-0.20569323211307952,-1.004309306262326,0.9272967127513264,1.240039070329293,-0.10849410882123223,-1.145564901858693,35.58,-121.12,3.208
-0.09468012640683235,-0.44810275621889256,1.5608104466078976,1.2314226901079688,-0.7885476138353639,-0.8539117773044713,35.4,-120.92,2.788
-0.8228187187418345,-0.1302704419083592,-0.06454320026002851,1.803001139596028,0.07949651265548392,-0.9410808664610724,35.38,-120.85,1.842
-0.5981079798798289,-0.44810275621889256,0.4763663673305744,1.2253006335755652,-0.7957385119246371,-0.8992200312312427,35.39,-120.86,1.883
-0.6139519556112564,-0.6070189133741593,0.17465084152181176,1.2692837412694356,-0.3057301706984426,-0.9630465053536554,35.4,-120.86,1.862
-0.4484587340178748,-1.004309306262326,0.3505276385295424,0.6927583917315526,-0.6385660251162351,-1.1218465605251176,35.41,-120.87,2.781
-0.050990758110869554,-0.8453931491070593,1.6651551222919077,2.7369588752336784,-0.4454390478614666,-1.0532893842856133,35.42,-120.94,2.794
-0.6233741205811086,0.10810379382454083,1.3713213689492267,3.207294186135939,0.3753506054712995,-1.2532493803078972,35.44,-120.95,2.836
-0.5544712493769939,-0.6070189133741593,0.1454704612379831,-0.2093420597663018,-0.8378566293046664,0.3119736796411819,35.37,-120.85,2.269
-0.6022137277437869,-0.05081236333072586,0.6024990235919353,1.1274347952586505,0.2531053379536535,-0.782245330728736,35.36,-120.83,2.668
-0.6580624262522404,-0.1302704419083592,0.03074767301556366,1.6099032535107964,-0.48652989408588543,-1.5928588513038355,35.35,-120.84,2.211
-0.6924349051646062,0.4259361081350742,-0.19153011134902137,0.18104059175908613,-0.006794264415795622,-1.024355977804753,35.37,-120.84,2.0
-1.168912208556238,0.028645715246907483,-0.2558963561789908,2.2358635542937337,-0.572820671157165,-1.1592675468600264,35.37,-120.89,2.273
-0.12078847179815456,-1.0837673848399594,0.01024147412158108,0.10433011100103257,0.11956008772429227,-0.5928121169457351,35.33,-120.84,2.078
0.3189476519903665,-1.1632254634175927,0.12986683756666043,-0.21182023613538997,0.7277046118456909,-0.1603526489780933,35.33,-120.83,1.927
-0.2499616161334467,-1.3221416205728593,-0.0077788337510760345,-0.278435464605763,0.3866505881830147,-0.3080650145513022,35.32,-120.82,2.158
-0.34113027383056405,-1.4015996991504927,-0.30324289142354555,-0.08850514743603405,0.42157780747377066,-0.22686130401522267,35.32,-120.83,1.832
-0.2076408304588033,-1.0837673848399594,-0.5236728098479458,-0.2851251543152908,-0.12801226077783118,-0.6328496369116016,35.32,-120.84,1.896
-0.14879177774207278,-1.004309306262326,0.5147943669930085,0.11954075963049934,-0.8306657312153931,-0.8767464718091247,35.33,-120.9,2.663
-0.1814272094812258,-0.9248512276846926,0.30302041881469416,0.12084386748200213,0.25926896488731627,-0.8885838019726406,35.32,-120.84,1.839
-0.5376271555761408,-0.44810275621889256,-0.18065753343895913,-0.5381865593270946,0.11442373194623992,-0.5818200431240813,35.31,-120.84,1.961
